Question Number,Question,Option A,Option B,Option C,Option D,Option E,Option F,Correct Answer,Level,Medical Specialty,Group,umbrella_specialty
1,عضلات الكم المدوره للكتف,هى ثلاث عضلات,كلها تدير العضد للخارج,وحدة منها ترتكز على الحديبية الصغرى,المدورة الكبيرة اهم واحده منها,,,C,Y2,Anatomy,ABCDE,Anatomy
2,دراسة وظائف العضو ووظائف الاتصال:,التشريح الوصفي,التشريح السريري,التشريح الفيزيولوجي,التشريح الجهازي,,,C,Y1,Anatomy,ABCD,Anatomy
3,مايلي صحيح عن مخاطية البوق عدا:,تبطن بظهارة بسيطة اسطوانية.,خلايا الظهارة المهدبة تضرب أهدابها باتجاه المبيض.,خلايا الظهارة المفرزة غير مهدبة.,الخاليا الوتدية cells peg تفرز غليكوبروتينات.,,,B,Y2,Histology,ABCD,Anatomy
4,عصب ينقل إحساس الذوق من ثلث اللسان الخلفي :,السابع,التاسع,العاشر,الخامس,,,B,Y1,Anatomy,ABCD,Anatomy
5,القناة الدافقة إختر الإجابة الخاطئة :,تقيس القناة الدافقة أقل من واحد سم,تتشكل من إتحاد البربخ مع قناة الحويصلة المنوية,تنقب السطح الخلفي للمثانة,تنفتح على الجزء الموثي من الإحليل,,,C,Y1,Anatomy,ABCD,Anatomy
6,ال تحتوي سيتوبلاسما جدر الشعيرات :,صهاريج من شبكة سيتوبالاسمية ناعمة.,متقدرات.,ريبوزوم.,معقد كولجي صغير.,,,A,Y2,Histology,ABCD,Anatomy
7,تقوم ال Chief Cell بإفراز :,Pepsinogen,Trypsinogen,Lipase,الأول والثالث,كل ما سبق صحيح,,D,Y2,Histology and Anatomy,ABCDE,Anatomy
8,قوس بيضاء عند حدود جسم الظفر مع جذره :,هليل الظفر,سرير الظفر,استارة الظفر,اللعوة,,,A,Y1,Anatomy,ABCD,Anatomy
9,. من فروع الشريان السباتي الباطن,Ophthalmic,الشريان المخيخي السفلي الامامي,الشريان المخيخي السفلي الخلفي,شوكي,,,A,Y1,Anatomy,ABCD,Anatomy
10,. العظم الاضخم في هيكل القدم,Calcaneum,Navicular bone,Cuboid bone,Cuneiform bone,,,A,Y1,Anatomy,ABCD,Anatomy
11,كل ما يلي من صفات الحالب,نهايته العلوية تشكل الحويضة,عضو داخل البريتوان,فيه ثلاثة تضيقات,طوله 25 سم,,,B,Y1,Anatomy,ABCD,Anatomy
12,. يقع الخط الالوي السفلي على,السطح الخارجي للحرقفة,الوجه الداخلي للحرقفة,الفرع العلوي للعانة,الوجه الخلفي للفخذ,,,A,Y1,Anatomy,ABCD,Anatomy
13,من جدران الفم ما عدا,يرزخ الحلق,الشدقان,الحنك,الشفتان,,,A,Y1,Anatomy,ABCD,Anatomy
14,اختر الخاطئ :,للمخ ست طبقات,يقسم المخ الى باحات حسب الانتظام النسيجي,الباحات الأولية تعمل على تخزين الذاكرة المكتسبة,كل ما سبق صحيح,,,C,Y1,Anatomy,ABCD,Anatomy
